cycSecs,cycMps,cycGrade,cycRoadType
5458,29.65278015,0,0
5459,29.70833485,0,0
5460,29.7388906,0,0
5461,29.78055769,0,0
5462,29.81111341,0,0
5463,29.93889095,0,0
5464,30.09444582,0,0
5465,30.19166975,0,0
5466,30.30000292,0,0
5467,30.40277935,0,0
5468,30.50555791,0,0
5469,30.53055903,0,0
5470,30.44722482,0,0
5471,30.49444655,0,0
5472,30.46666919,0,0
5473,30.44722482,0,0
5474,30.35000301,0,0
5475,30.25000284,0,0
5476,30.11111394,0,0
5477,30.0000024,0,0
5478,29.95278067,0,0
5479,29.93611256,0,0
5480,29.97222504,0,0
5481,30.00555701,0,0
5482,30.03055812,0,0
5483,30.07500146,0,0
5484,30.05833549,0,0
5485,30.07500146,0,0
5486,30.10555721,0,0
5487,30.11944694,0,0
5488,30.16111402,0,0
5489,30.1305583,0,0
5490,30.10833558,0,0
5491,30.06666849,0,0
5492,30.03889113,0,0
5493,30.13611294,0,0
5494,29.91111359,0,0
5495,30.1305583,0,0
5496,30.16944702,0,0
5497,30.1222253,0,0
5498,30.10000257,0,0
5499,30.11111394,0,0
5500,30.12500155,0,0
5501,30.17778003,0,0
5502,30.194446,0,0
5503,30.21666875,0,0
5504,30.20555739,0,0
5505,30.16666866,0,0
5506,30.14166966,0,0
5507,30.13611294,0,0
5508,30.14166966,0,0
5509,30.16944702,0,0
5510,30.15000266,0,0
5511,30.19722439,0,0
5512,30.18333678,0,0
5513,30.17222539,0,0
5514,30.13333669,0,0
5515,30.09166957,0,0
5516,30.08611285,0,0
5517,30.09444582,0,0
5518,30.04444788,0,0
5519,30.03333649,0,0
5520,30.03055812,0,0
5521,30.00278076,0,0
5522,30.07777985,0,0
5523,30.04722413,0,0
5524,30.01111376,0,0
5525,30.03333649,0,0
5526,30.02222512,0,0
5527,30.0083354,0,0
5528,29.95833531,0,0
5529,30.01389215,0,0
5530,30.07777985,0,0
5531,30.05000249,0,0
5532,30.08889121,0,0
5533,30.11666858,0,0
5534,30.1388913,0,0
5535,30.1555573,0,0
5536,30.1472243,0,0
5537,30.17500166,0,0
5538,30.15833566,0,0
5539,30.16111402,0,0
5540,30.1555573,0,0
5541,30.07222521,0,0
5542,29.82500314,0,0
5543,29.60833467,0,0
5544,29.96389204,0,0
5545,30.18055839,0,0
5546,30.194446,0,0
5547,30.1555573,0,0
5548,30.10278094,0,0
5549,30.0833366,0,0
5550,30.08055821,0,0
5551,30.11111394,0,0
5552,30.11389233,0,0
5553,30.08611285,0,0
5554,30.06944685,0,0
5555,30.09444582,0,0
5556,30.25000284,0,0
5557,30.16944702,0,0
5558,30.17778003,0,0
5559,30.12777994,0,0
5560,30.16666866,0,0
5561,30.24444611,0,0
5562,30.20000275,0,0
5563,30.21944711,0,0
5564,30.26666884,0,0
5565,30.2222255,0,0
5566,30.20555739,0,0
5567,30.194446,0,0
5568,30.16944702,0,0
5569,30.07777985,0,0
5570,30.08611285,0,0
5571,30.15000266,0,0
5572,30.21944711,0,0
5573,30.15278105,0,0
5574,30.20555739,0,0
5575,30.21666875,0,0
5576,30.25555748,0,0
5577,30.15833566,0,0
5578,30.18611303,0,0
5579,30.18333678,0,0
5580,30.18889139,0,0
5581,30.20000275,0,0
5582,30.19722439,0,0
5583,30.1222253,0,0
5584,30.26666884,0,0
5585,30.2611142,0,0
5586,30.22500175,0,0
5587,30.18889139,0,0
5588,30.12500155,0,0
5589,30.03889113,0,0
5590,29.99444779,0,0
5591,29.96944668,0,0
5592,29.9916694,0,0
5593,30.02222512,0,0
5594,30.09444582,0,0
5595,30.21111411,0,0
5596,30.24166984,0,0
5597,30.22500175,0,0
5598,30.4722238,0,0
5599,30.28333481,0,0
5600,30.16389027,0,0
5601,30.09722421,0,0
5602,30.03611276,0,0
5603,30.07500146,0,0
5604,30.10000257,0,0
5605,30.16111402,0,0
5606,30.30277917,0,0
5607,30.25833584,0,0
5608,30.2694472,0,0
5609,30.21944711,0,0
5610,30.25833584,0,0
5611,30.30277917,0,0
5612,30.29722456,0,0
5613,30.29722456,0,0
5614,30.24722448,0,0
5615,30.24722448,0,0
5616,30.21666875,0,0
5617,30.23611311,0,0
5618,30.24166984,0,0
5619,30.20833575,0,0
5620,30.194446,0,0
5621,30.18611303,0,0
5622,30.21389036,0,0
5623,30.23611311,0,0
5624,30.2861132,0,0
5625,30.2694472,0,0
5626,30.2222255,0,0
5627,30.18889139,0,0
5628,30.17778003,0,0
5629,30.19166975,0,0
5630,30.18611303,0,0
5631,30.194446,0,0
5632,30.18889139,0,0
5633,30.19722439,0,0
5634,30.18889139,0,0
5635,30.21666875,0,0
5636,30.25278123,0,0
5637,30.2694472,0,0
5638,30.26389045,0,0
5639,30.2694472,0,0
5640,30.15278105,0,0
5641,30.4722238,0,0
5642,30.08611285,0,0
5643,30.16666866,0,0
5644,30.22778011,0,0
5645,30.24444611,0,0
5646,30.2611142,0,0
5647,30.26666884,0,0
5648,30.2694472,0,0
5649,30.24444611,0,0
5650,30.21666875,0,0
5651,30.21111411,0,0
5652,30.23611311,0,0
5653,30.26389045,0,0
5654,30.28889156,0,0
5655,30.31666893,0,0
5656,30.32500193,0,0
5657,30.31944729,0,0
5658,30.30555756,0,0
5659,30.2694472,0,0
5660,30.30277917,0,0
5661,30.31944729,0,0
5662,30.30833592,0,0
5663,30.30277917,0,0
5664,30.30000292,0,0
5665,30.2944462,0,0
5666,30.28055856,0,0
5667,30.18333678,0,0
5668,30.23333472,0,0
5669,30.07222521,0,0
5670,30.37500201,0,0
5671,30.23611311,0,0
5672,30.27222559,0,0
5673,30.25000284,0,0
5674,30.28055856,0,0
5675,30.28333481,0,0
5676,30.27500184,0,0
5677,30.2222255,0,0
5678,30.02500137,0,0
5679,29.64722554,0,0
5680,29.61666979,0,0
5681,29.83611453,0,0
5682,29.91944659,0,0
5683,29.88889086,0,0
5684,29.92777959,0,0
5685,29.95555692,0,0
5686,29.97777968,0,0
5687,29.99444779,0,0
5688,30.02777976,0,0
5689,30.02777976,0,0
5690,30.05833549,0,0
5691,29.83611453,0,0
5692,30.14166966,0,0
5693,30.00278076,0,0
5694,29.79722366,0,0
5695,29.71944624,0,0
5696,29.71944624,0,0
5697,29.83889078,0,0
5698,29.92222495,0,0
5699,29.99722404,0,0
5700,30.14166966,0,0
5701,30.17500166,0,0
5702,30.18611303,0,0
5703,30.15833566,0,0
5704,30.17222539,0,0
5705,30.28055856,0,0
5706,30.23611311,0,0
5707,30.21666875,0,0
5708,30.2694472,0,0
5709,30.12777994,0,0
5710,30.4000031,0,0
5711,30.19166975,0,0
5712,30.02500137,0,0
5713,29.97500343,0,0
5714,29.97222504,0,0
5715,30.09444582,0,0
5716,30.1555573,0,0
5717,30.1388913,0,0
5718,30.15278105,0,0
5719,30.12777994,0,0
5720,30.25000284,0,0
5721,30.08611285,0,0
5722,30.31111429,0,0
5723,30.2611142,0,0
5724,30.39167013,0,0
5725,30.40277935,0,0
5726,30.32222568,0,0
5727,30.3611144,0,0
5728,30.30833592,0,0
5729,30.32222568,0,0
5730,30.25000284,0,0
5731,30.38333501,0,0
5732,30.44166807,0,0
5733,30.74166863,0,0
5734,30.29722456,0,0
5735,30.05833549,0,0
5736,30.10278094,0,0
5737,30.14444591,0,0
5738,30.1305583,0,0
5739,30.20833575,0,0
5740,30.26389045,0,0
5741,30.18055839,0,0
5742,30.20833575,0,0
5743,30.10000257,0,0
5744,29.97222504,0,0
5745,29.88889086,0,0
5746,29.5916687,0,0
5747,29.85000214,0,0
5748,29.81944641,0,0
5749,30.00278076,0,0
5750,30.06944685,0,0
5751,30.08889121,0,0
5752,30.01944676,0,0
5753,30.07500146,0,0
5754,30.03889113,0,0
5755,30.03889113,0,0
5756,30.13611294,0,0
5757,30.10278094,0,0
5758,30.14166966,0,0
5759,30.19722439,0,0
5760,30.23889147,0,0
5761,30.25555748,0,0
5762,30.3611144,0,0
5763,30.34167004,0,0
5764,30.33055865,0,0
5765,30.32222568,0,0
5766,30.32222568,0,0
5767,30.31389056,0,0
5768,30.31111429,0,0
5769,30.3611144,0,0
5770,30.37222362,0,0
5771,30.47778055,0,0
5772,30.34167004,0,0
5773,30.38889174,0,0
5774,30.39722474,0,0
5775,30.4083361,0,0
5776,30.41111449,0,0
5777,30.36944737,0,0
5778,30.43611346,0,0
5779,30.26389045,0,0
5780,30.27222559,0,0
5781,30.2777802,0,0
5782,30.29722456,0,0
5783,30.2944462,0,0
5784,30.26389045,0,0
5785,30.20000275,0,0
5786,30.60833645,0,0
5787,30.45277946,0,0
5788,30.38055874,0,0
5789,29.76389169,0,0
5790,29.95278067,0,0
5791,29.9833364,0,0
5792,30.0555571,0,0
5793,30.1222253,0,0
5794,30.17778003,0,0
5795,30.21666875,0,0
5796,29.97777968,0,0
5797,29.48055716,0,0
5798,29.07500183,0,0
5799,28.46666989,0,0
5800,27.98611335,0,0
5801,27.43333612,0,0
5802,27.21944603,0,0
5803,27.00277968,0,0
5804,26.64166981,0,0
5805,26.23055774,0,0
5806,25.42778007,0,0
5807,24.78055728,0,0
5808,23.47777872,0,0
5809,22.74166925,0,0
5810,22.00000091,0,0
5811,21.0777787,0,0
5812,21.55833523,0,0
5813,20.11666777,0,0
5814,19.38889129,0,0
5815,19.27777975,0,0
5816,18.90555639,0,0
5817,18.2027789,0,0
5818,17.43055695,0,0
5819,16.83611263,0,0
5820,16.31666844,0,0
5821,16.08888967,0,0
5822,16.26944566,0,0
5823,16.3027787,0,0
5824,16.63889065,0,0
5825,17.02222325,0,0
5826,17.56389017,0,0
5827,17.47222405,0,0
5828,17.25000096,0,0
5829,16.45000165,0,0
5830,16.15555681,0,0
5831,15.40555653,0,0
5832,15.3305564,0,0
5833,14.78055648,0,0
5834,14.63055622,0,0
5835,14.57222313,0,0
5836,15.00277851,0,0
5837,15.38055649,0,0
5838,15.47222367,0,0
5839,15.80000156,0,0
5840,15.74166742,0,0
5841,17.11944611,0,0
5842,17.98333418,0,0
5843,18.80833458,0,0
5844,19.22222291,0,0
5845,19.09166913,0,0
5846,19.40277891,0,0
5847,19.73333517,0,0
5848,20.59444592,0,0
5849,21.57777959,0,0
5850,21.86666875,0,0
5851,22.23888999,0,0
5852,22.71388977,0,0
5853,23.11111211,0,0
5854,23.44166837,0,0
5855,24.00278071,0,0
5856,24.48333512,0,0
5857,24.90555856,0,0
5858,24.93611217,0,0
5859,24.95000191,0,0
5860,25.180558,0,0
5861,25.50555751,0,0
5862,25.90555822,0,0
5863,26.09166884,0,0
5864,26.14722355,0,0
5865,26.77778035,0,0
5866,27.3277792,0,0
5867,27.73333454,0,0
5868,28.04166805,0,0
5869,28.39722544,0,0
5870,28.84722411,0,0
5871,29.0444461,0,0
5872,29.23611345,0,0
5873,29.48889228,0,0
5874,29.6388904,0,0
5875,29.80833505,0,0
5876,29.96111367,0,0
5877,30.10555721,0,0
5878,30.17500166,0,0
5879,30.2944462,0,0
5880,30.39444638,0,0
5881,30.4722238,0,0
5882,30.45000319,0,0
5883,30.56666936,0,0
5884,30.69722526,0,0
5885,30.74722535,0,0
5886,30.39444638,0,0
5887,30.77222435,0,0
5888,30.41111449,0,0
5889,30.7111129,0,0
5890,30.74444699,0,0
5891,30.65277981,0,0
5892,30.65277981,0,0
5893,30.65833654,0,0
5894,30.23333472,0,0
5895,29.9916694,0,0
5896,29.46944577,0,0
5897,28.96111401,0,0
5898,28.7500023,0,0
5899,28.1777807,0,0
5900,27.89722454,0,0
5901,27.75278101,0,0
5902,27.65000247,0,0
5903,27.52222493,0,0
5904,27.57500127,0,0
5905,27.51111357,0,0
5906,27.53889092,0,0
5907,27.67777982,0,0
5908,27.67500145,0,0
5909,27.70278093,0,0
5910,27.73055828,0,0
5911,27.8333347,0,0
5912,27.76389026,0,0
5913,27.76389026,0,0
5914,27.73889128,0,0
5915,27.74166965,0,0
5916,27.73333454,0,0
5917,27.74166965,0,0
5918,27.74166965,0,0
5919,27.73055828,0,0
5920,27.75555727,0,0
5921,27.74166965,0,0
5922,27.71389017,0,0
5923,27.71389017,0,0
5924,27.67500145,0,0
5925,27.72777991,0,0
5926,27.70555718,0,0
5927,27.72222529,0,0
5928,27.73889128,0,0
5929,27.73333454,0,0
5930,27.70000255,0,0
5931,27.58611264,0,0
5932,27.43333612,0,0
5933,27.34444731,0,0
5934,27.44444749,0,0
5935,27.28889048,0,0
5936,27.16666969,0,0
5937,27.13333559,0,0
5938,27.09722524,0,0
5939,27.06111277,0,0
5940,27.04166841,0,0
5941,26.98055695,0,0
5942,26.54166964,0,0
5943,26.57777999,0,0
5944,26.66944717,0,0
5945,26.9361136,0,0
5946,27.09722524,0,0
5947,27.0500014,0,0
5948,27.3277792,0,0
5949,27.52500119,0,0
5950,27.70555718,0,0
5951,27.70555718,0,0
5952,27.63611273,0,0
5953,27.68333656,0,0
5954,27.85833581,0,0
5955,27.9250019,0,0
5956,27.80277897,0,0
5957,27.70278093,0,0
5958,27.70000255,0,0
5959,27.58055802,0,0
5960,27.35000193,0,0
5961,27.34166894,0,0
5962,27.2555585,0,0
5963,27.71111392,0,0
5964,27.91111429,0,0
5965,27.78333461,0,0
5966,27.81666873,0,0
5967,27.794446,0,0
5968,27.73889128,0,0
5969,27.73055828,0,0
5970,27.71666855,0,0
5971,27.70278093,0,0
5972,27.72500154,0,0
5973,27.75555727,0,0
5974,27.50278057,0,0
5975,27.52500119,0,0
5976,27.95277926,0,0
5977,27.71389017,0,0
5978,27.6805582,0,0
5979,27.61944674,0,0
5980,27.6305581,0,0
5981,27.56111365,0,0
5982,27.76666863,0,0
5983,27.73333454,0,0
5984,27.77500163,0,0
5985,27.74166965,0,0
5986,27.75833564,0,0
5987,27.74722427,0,0
5988,27.73889128,0,0
5989,27.6805582,0,0
5990,27.6305581,0,0
5991,27.56111365,0,0
5992,27.56666828,0,0
5993,27.53611255,0,0
5994,27.4916692,0,0
5995,27.79722436,0,0
5996,27.57500127,0,0
5997,27.67500145,0,0
5998,27.68333656,0,0
5999,27.61111375,0,0
6000,27.57777965,0,0
6001,27.66666846,0,0
6002,27.63611273,0,0
6003,27.66944683,0,0
6004,27.72500154,0,0
6005,27.81944709,0,0
6006,27.87778017,0,0
6007,27.90277915,0,0
6008,27.9250019,0,0
6009,28.03333508,0,0
6010,27.94444626,0,0
6011,28.00277935,0,0
6012,27.95277926,0,0
6013,27.96944735,0,0
6014,27.96944735,0,0
6015,27.89722454,0,0
6016,27.82500173,0,0
6017,27.79722436,0,0
6018,27.60833537,0,0
6019,27.65555709,0,0
6020,27.65555709,0,0
6021,27.605557,0,0
6022,27.50555682,0,0
6023,27.52222493,0,0
6024,27.51666819,0,0
6025,27.54722392,0,0
6026,27.59444564,0,0
6027,27.61111375,0,0
6028,27.66389009,0,0
6029,27.68611282,0,0
6030,27.73055828,0,0
6031,27.72777991,0,0
6032,27.71389017,0,0
6033,27.71666855,0,0
6034,27.65833546,0,0
6035,27.62777973,0,0
6036,27.60833537,0,0
6037,27.55555691,0,0
6038,27.51944656,0,0
6039,27.48611246,0,0
6040,27.53611255,0,0
6041,27.51389194,0,0
6042,27.53055793,0,0
6043,27.5416693,0,0
6044,27.55555691,0,0
6045,27.56111365,0,0
6046,27.57500127,0,0
6047,27.62500136,0,0
6048,27.65278084,0,0
6049,27.68333656,0,0
6050,27.64166947,0,0
6051,27.73055828,0,0
6052,27.79722436,0,0
6053,27.80833572,0,0
6054,27.80555736,0,0
6055,27.81389036,0,0
6056,27.80555736,0,0
6057,27.794446,0,0
6058,27.77222538,0,0
6059,27.75000265,0,0
6060,27.71111392,0,0
6061,27.70555718,0,0
6062,27.68333656,0,0
6063,27.67500145,0,0
6064,27.65833546,0,0
6065,27.62777973,0,0
6066,27.605557,0,0
6067,27.6722252,0,0
6068,27.74166965,0,0
6069,27.75000265,0,0
6070,27.78333461,0,0
6071,27.84444609,0,0
6072,27.9083359,0,0
6073,28.03055883,0,0
6074,28.13333525,0,0
6075,28.19166834,0,0
6076,28.19166834,0,0
6077,28.21944567,0,0
6078,28.38611405,0,0
6079,28.36389132,0,0
6080,28.38611405,0,0
6081,28.3416686,0,0
6082,28.2777809,0,0
6083,28.14722497,0,0
6084,27.98333499,0,0
6085,27.80000272,0,0
6086,27.46111348,0,0
6087,27.30000185,0,0
6088,27.13055722,0,0
6089,27.15555832,0,0
6090,27.21666978,0,0
6091,27.32500295,0,0
6092,27.40000202,0,0
6093,27.52222493,0,0
6094,27.55833528,0,0
6095,27.72777991,0,0
6096,27.73333454,0,0
6097,27.89166993,0,0
6098,27.88611318,0,0
6099,27.92778026,0,0
6100,27.96389063,0,0
6101,27.94722462,0,0
6102,27.99166796,0,0
6103,28.05277944,0,0
6104,28.08055677,0,0
6105,28.06666916,0,0
6106,28.01389071,0,0
6107,27.99166796,0,0
6108,27.95555763,0,0
6109,27.8333347,0,0
6110,27.76111401,0,0
6111,27.61666837,0,0
6112,27.6305581,0,0
6113,27.53055793,0,0
6114,27.45833511,0,0
6115,27.45833511,0,0
6116,27.49722383,0,0
6117,27.51666819,0,0
6118,27.58611264,0,0
6119,27.58333639,0,0
6120,27.63611273,0,0
6121,27.67777982,0,0
6122,27.66944683,0,0
6123,27.70555718,0,0
6124,27.7444459,0,0
6125,27.74166965,0,0
6126,27.72777991,0,0
6127,27.72500154,0,0
6128,27.72777991,0,0
6129,27.72500154,0,0
6130,27.71666855,0,0
6131,27.71389017,0,0
6132,27.70278093,0,0
6133,27.69722418,0,0
6134,27.67500145,0,0
6135,27.65278084,0,0
6136,27.64444572,0,0
6137,27.64166947,0,0
6138,27.62500136,0,0
6139,27.60000238,0,0
6140,27.60000238,0,0
6141,27.61666837,0,0
6142,27.61111375,0,0
6143,27.61666837,0,0
6144,27.61389211,0,0
6145,27.70833555,0,0
6146,27.69166956,0,0
6147,27.76389026,0,0
6148,27.74722427,0,0
6149,27.85555745,0,0
6150,27.81111409,0,0
6151,27.80000272,0,0
6152,27.85000281,0,0
6153,27.83889145,0,0
6154,27.95555763,0,0
6155,27.83611309,0,0
6156,27.82500173,0,0
6157,27.75278101,0,0
6158,27.76666863,0,0
6159,27.76666863,0,0
6160,27.72222529,0,0
6161,27.79722436,0,0
6162,27.80000272,0,0
6163,27.68889119,0,0
6164,27.73611291,0,0
6165,27.6805582,0,0
6166,27.68889119,0,0
6167,27.70555718,0,0
6168,27.58333639,0,0
6169,27.605557,0,0
6170,27.7444459,0,0
6171,27.51666819,0,0
6172,27.77222538,0,0
6173,27.71111392,0,0
6174,27.6722252,0,0
6175,27.59722401,0,0
6176,27.78333461,0,0
6177,27.76666863,0,0
6178,27.75555727,0,0
6179,27.71944692,0,0
6180,27.68333656,0,0
6181,27.71389017,0,0
6182,27.82222548,0,0
6183,27.73611291,0,0
6184,27.51666819,0,0
6185,27.65833546,0,0
6186,27.67777982,0,0
6187,27.67777982,0,0
6188,27.72222529,0,0
6189,27.7444459,0,0
6190,27.72222529,0,0
6191,27.72222529,0,0
6192,27.68611282,0,0
6193,27.68333656,0,0
6194,27.67500145,0,0
6195,27.60833537,0,0
6196,27.55555691,0,0
6197,27.46944647,0,0
6198,27.41944638,0,0
6199,27.33333595,0,0
6200,27.19444705,0,0
6201,27.18333568,0,0
6202,27.10555823,0,0
6203,26.96389096,0,0
6204,26.92222387,0,0
6205,27.15833457,0,0
6206,26.85555779,0,0
6207,26.71666889,0,0
6208,26.73333488,0,0
6209,26.75277924,0,0
6210,26.81944744,0,0
6211,26.91389087,0,0
6212,26.88333515,0,0
6213,26.9444466,0,0
6214,26.9111125,0,0
6215,26.95833634,0,0
6216,26.95000122,0,0
6217,27.08611387,0,0
6218,26.9111125,0,0
6219,26.8472248,0,0
6220,26.76944735,0,0
6221,26.76944735,0,0
6222,26.77778035,0,0
6223,26.68055854,0,0
6224,26.54444589,0,0
6225,26.46389007,0,0
6226,26.2583351,0,0
6227,26.20000201,0,0
6228,26.19722364,0,0
6229,26.18055765,0,0
6230,26.04166875,0,0
6231,26.22500311,0,0
6232,26.1027802,0,0
6233,25.9805573,0,0
6234,25.92222421,0,0
6235,25.92777884,0,0
6236,26.00833465,0,0
6237,26.07222448,0,0
6238,25.88055712,0,0
6239,25.62222368,0,0
6240,25.5888917,0,0
6241,25.52500187,0,0
6242,25.21944672,0,0
6243,25.15555689,0,0
6244,25.23055808,0,0
6245,25.30833553,0,0
6246,25.05278046,0,0
6247,24.94722354,0,0
6248,25.16944663,0,0
6249,25.51666888,0,0
6250,25.70555787,0,0
6251,26.12222457,0,0
6252,26.397224,0,0
6253,26.63611307,0,0
6254,26.71944726,0,0
6255,26.89722488,0,0
6256,26.8472248,0,0
6257,26.78889171,0,0
6258,26.63611307,0,0
6259,26.76666898,0,0
6260,27.0500014,0,0
6261,27.23889039,0,0
6262,27.47777947,0,0
6263,27.24444713,0,0
6264,26.90555788,0,0
6265,26.80833607,0,0
6266,26.73333488,0,0
6267,26.58333461,0,0
6268,26.397224,0,0
6269,26.48611281,0,0
6270,26.397224,0,0
6271,26.27777946,0,0
6272,26.29722382,0,0
6273,26.19444739,0,0
6274,26.21944637,0,0
6275,26.09722346,0,0
6276,26.66389043,0,0
6277,25.77222395,0,0
6278,26.02222439,0,0
6279,26.00000166,0,0
6280,25.98611404,0,0
6281,25.81944566,0,0
6282,25.91944584,0,0
6283,25.57500196,0,0
6284,25.80555805,0,0
6285,25.84444677,0,0
6286,25.9638913,0,0
6287,25.87778086,0,0
6288,26.20833501,0,0
6289,26.09444721,0,0
6290,25.87222412,0,0
6291,25.75277958,0,0
6292,25.60833606,0,0
6293,25.71389086,0,0
6294,25.5638906,0,0
6295,24.7305572,0,0
6296,25.36111399,0,0
6297,25.1472239,0,0
6298,25.30833553,0,0
6299,25.20833535,0,0
6300,25.21111372,0,0
6301,25.25000245,0,0
6302,25.37777998,0,0
6303,25.26666843,0,0
6304,25.48611315,0,0
6305,25.56666897,0,0
6306,25.67500214,0,0
6307,25.8750025,0,0
6308,25.98889029,0,0
6309,26.15555866,0,0
6310,26.34444554,0,0
6311,26.62778008,0,0
6312,26.65277906,0,0
6313,26.8388918,0,0
6314,26.9444466,0,0
6315,26.90000114,0,0
6316,26.94166823,0,0
6317,26.82222369,0,0
6318,26.85555779,0,0
6319,26.9444466,0,0
6320,26.92778061,0,0
6321,26.91944761,0,0
6322,26.69722453,0,0
6323,26.51111391,0,0
6324,25.9388902,0,0
6325,26.216668,0,0
6326,25.8666695,0,0
6327,25.75000121,0,0
6328,25.51389051,0,0
6329,24.71666958,0,0
6330,23.53889018,0,0
6331,22.37222427,0,0
6332,21.43611232,0,0
6333,20.74444619,0,0
6334,19.47500173,0,0
6335,18.29166771,0,0
6336,17.70833475,0,0
6337,17.6472233,0,0
6338,17.86388964,0,0
6339,18.42777824,0,0
6340,18.5138908,0,0
6341,18.20833564,0,0
6342,18.20555727,0,0
6343,18.28055634,0,0
6344,17.79444519,0,0
6345,17.38888986,0,0
6346,16.60555655,0,0
6347,15.56944548,0,0
6348,14.91666807,0,0
6349,14.37777846,0,0
6350,14.87222367,0,0
6351,14.61944591,0,0
6352,14.41944556,0,0
6353,13.60833489,0,0
6354,13.23055691,0,0
6355,12.69444567,0,0
6356,11.78333377,0,0
6357,10.78333411,0,0
6358,9.675001282,0,0
6359,8.511111623,0,0
6360,7.17222271,0,0
6361,5.838889484,0,0
6362,4.53333361,0,0
6363,3.172222498,0,0
6364,2.122222355,0,0
6365,1.275000145,0,0
6366,0.988888952,0,0
6367,0.588888904,0,0
6368,0.325000014,0,0
6369,0.113888897,0,0
6370,0.005555556,0,0
6371,0.016666668,0,0
6372,0.041666672,0,0
6373,0.036111113,0,0
6374,0.016666668,0,0
6375,0.011111112,0,0
6376,0.005555556,0,0
6377,0.008333334,0,0
6378,0.008333334,0,0
6379,0.005555556,0,0
6380,0.008333334,0,0
6381,0.008333334,0,0
6382,0.011111112,0,0
6383,0.005555556,0,0
6384,0.01388889,0,0
6385,0.011111112,0,0
6386,0.022222224,0,0
6387,0.025000003,0,0
6388,0.008333334,0,0
6389,0.008333334,0,0
6390,0.008333334,0,0
6391,0.005555556,0,0
6392,0.011111112,0,0
6393,0.002777778,0,0
6394,0.005555556,0,0
6395,0.002777778,0,0
6396,0.005555556,0,0
6397,0.002777778,0,0
6398,0.002777778,0,0
6399,0.005555556,0,0
6400,0.005555556,0,0
6401,0.002777778,0,0
6402,0.005555556,0,0
6403,0,0,0
6404,0.01388889,0,0
6405,0.005555556,0,0
6406,0.002777778,0,0
6407,0.019444446,0,0
6408,0.880555647,0,0
6409,1.713889047,0,0
6410,2.777778,0,0
6411,3.186111441,0,0
6412,3.691666951,0,0
6413,5.097222736,0,0
6414,5.688889216,0,0
6415,5.900000408,0,0
6416,6.933333632,0,0
6417,8.258333866,0,0
6418,9.480556611,0,0
6419,10.65555658,0,0
6420,10.66388957,0,0
6421,11.22222355,0,0
6422,11.92777835,0,0
6423,12.80833453,0,0
6424,13.35833444,0,0
6425,13.68055665,0,0
6426,13.74722379,0,0
6427,13.63055656,0,0
6428,13.45555625,0,0
6429,13.36389013,0,0
6430,13.63055656,0,0
6431,14.1583348,0,0
6432,14.68889036,0,0
6433,14.85833499,0,0
6434,15.01388988,0,0
6435,15.06388997,0,0
6436,14.92500107,0,0
6437,14.43333423,0,0
6438,14.30000102,0,0
6439,14.1750008,0,0
6440,14.26666798,0,0
6441,14.66389032,0,0
6442,14.97777847,0,0
6443,15.44722363,0,0
6444,16.03889064,0,0
6445,16.64722364,0,0
6446,16.66944531,0,0
6447,16.68889073,0,0
6448,17.01111294,0,0
6449,17.45277968,0,0
6450,17.80000193,0,0
6451,18.25000061,0,0
6452,18.55000115,0,0
6453,18.55555789,0,0
6454,18.5138908,0,0
6455,18.54722277,0,0
6456,18.68055705,0,0
6457,18.82222432,0,0
6458,18.94444511,0,0
6459,18.92777912,0,0
6460,18.99166895,0,0
6461,18.96388947,0,0
6462,18.55277952,0,0
6463,18.18889128,0,0
6464,17.75277916,0,0
6465,17.38888986,0,0
6466,17.33888977,0,0
6467,17.24166796,0,0
6468,17.01944593,0,0
6469,16.68889073,0,0
6470,16.77777955,0,0
6471,17.03611298,0,0
6472,16.88889003,0,0
6473,16.91389007,0,0
6474,16.91944576,0,0
6475,16.8055569,0,0
6476,16.96111285,0,0
6477,17.03889029,0,0
6478,17.18333488,0,0
6479,17.73055748,0,0
6480,17.59166858,0,0
6481,18.00000229,0,0
6482,17.90000211,0,0
6483,18.236113,0,0
6484,18.3333348,0,0
6485,18.3000007,0,0
6486,18.31389044,0,0
6487,18.29722445,0,0
6488,18.27500172,0,0
6489,18.42777824,0,0
6490,18.56944551,0,0
6491,18.58888987,0,0
6492,18.54444652,0,0
6493,18.50833405,0,0
6494,18.44444635,0,0
6495,18.35833379,0,0
6496,18.4805567,0,0
6497,18.37778026,0,0
6498,18.50000106,0,0
6499,18.51944542,0,0
6500,18.7833356,0,0
6501,18.71389115,0,0
6502,18.69166842,0,0
6503,18.58888987,0,0
6504,18.63055696,0,0
6505,18.65833432,0,0
6506,18.93333586,0,0
6507,19.01111331,0,0
6508,19.1333341,0,0
6509,19.16944657,0,0
6510,19.09722375,0,0
6511,19.16388983,0,0
6512,19.1666682,0,0
6513,19.13889085,0,0
6514,18.91666776,0,0
6515,18.51944542,0,0
6516,18.0972241,0,0
6517,17.47777867,0,0
6518,16.658335,0,0
6519,15.61111257,0,0
6520,14.53889009,0,0
6521,13.70833401,0,0
6522,13.16111246,0,0
6523,12.83611188,0,0
6524,12.15833443,0,0
6525,11.5361117,0,0
6526,11.46666725,0,0
6527,11.22777817,0,0
6528,11.18611213,0,0
6529,11.18333376,0,0
6530,11.01666751,0,0
6531,10.9805561,0,0
6532,10.65277821,0,0
6533,10.25000125,0,0
