cycSecs,cycMps,cycGrade,cycRoadType
4311,4.023405833,0,0
4312,3.799885833,0,0
4313,3.576365833,0,0
4314,3.352845833,0,0
4315,3.129325833,0,0
4316,2.905805833,0,0
4317,2.682285833,0,0
4318,2.458765833,0,0
4319,2.235245833,0,0
4320,2.011725833,0,0
4321,1.788205833,0,0
4322,1.564685833,0,0
4323,1.341165833,0,0
4324,1.117645833,0,0
4325,0.894125833,0,0
4326,0.670605833,0,0
4327,0.447085833,0,0
4328,0.223565833,0,0
4329,0,0,0
4330,0,0,0
