cycSecs,cycMps,cycGrade,cycRoadType
4316,4.162326389,0,0
4317,3.923611111,0,0
4318,3.394097222,0,0
4319,2.903645833,0,0
4320,2.838541667,0,0
4321,3.029513889,0,0
4322,3.0859375,0,0
4323,3.033854167,0,0
4324,3.064236111,0,0
4325,3.125,0,0
4326,3.216145833,0,0
4327,3.3203125,0,0
4328,3.159722222,0,0
4329,2.786458333,0,0
4330,2.677951389,0,0
4331,2.486979167,0,0
4332,2.1875,0,0
4333,1.883680556,0,0
4334,1.627604167,0,0
4335,1.558159722,0,0
4336,1.8359375,0,0
4337,1.940104167,0,0
4338,2.092013889,0,0
4339,2.378472222,0,0
4340,2.6953125,0,0
4341,3.025173611,0,0
4342,3.194444444,0,0
4343,3.337673611,0,0
4344,3.428819444,0,0
4345,3.519965278,0,0
4346,3.684895833,0,0
4347,3.871527778,0,0
4348,3.962673611,0,0
4349,3.971354167,0,0
4350,3.962673611,0,0
4351,4.040798611,0,0
4352,4.049479167,0,0
4353,3.9453125,0,0
4354,3.810763889,0,0
4355,3.771701389,0,0
4356,3.567708333,0,0
4357,3.289930556,0,0
4358,3.0078125,0,0
4359,2.751736111,0,0
4360,2.443576389,0,0
4361,2.2265625,0,0
4362,2.074652778,0,0
4363,1.953125,0,0
4364,1.922743056,0,0
4365,1.961805556,0,0
4366,2.118055556,0,0
4367,2.404513889,0,0
4368,2.673611111,0,0
4369,2.916666667,0,0
4370,3.255208333,0,0
4371,3.823784722,0,0
4372,3.90625,0,0
4373,3.893229167,0,0
4374,3.815104167,0,0
4375,3.758680556,0,0
4376,3.723958333,0,0
4377,3.780381944,0,0
4378,3.771701389,0,0
4379,3.780381944,0,0
4380,3.862847222,0,0
4381,3.971354167,0,0
4382,4.001736111,0,0
4383,4.014756944,0,0
4384,3.988715278,0,0
4385,3.936631944,0,0
4386,3.884548611,0,0
4387,3.888888889,0,0
4388,3.875868056,0,0
4389,3.875868056,0,0
4390,3.828125,0,0
4391,3.741319444,0,0
4392,3.763020833,0,0
4393,3.754340278,0,0
4394,3.684895833,0,0
4395,3.654513889,0,0
4396,3.619791667,0,0
4397,3.559027778,0,0
4398,3.576388889,0,0
4399,3.658854167,0,0
4400,3.689236111,0,0
4401,3.7109375,0,0
4402,3.671875,0,0
4403,3.4765625,0,0
4404,3.216145833,0,0
4405,3.077256944,0,0
4406,3.159722222,0,0
4407,3.203125,0,0
4408,2.990451389,0,0
4409,2.6953125,0,0
4410,2.452256944,0,0
4411,2.261284722,0,0
4412,2.074652778,0,0
4413,1.948784722,0,0
4414,1.814236111,0,0
4415,1.631944444,0,0
4416,1.119791667,0,0
4417,0.711805556,0,0
4418,0.603298611,0,0
4419,0.434027778,0,0
4420,0.390625,0,0
4421,0.282118056,0,0
4422,0.15625,0,0
4423,0.134548611,0,0
4424,0.247395833,0,0
4425,0.334201389,0,0
4426,0.277777778,0,0
4427,0.221354167,0,0
4428,0.130208333,0,0
4429,0.147569444,0,0
4430,0.186631944,0,0
4431,0.069444444,0,0
4432,0,0,0
4433,0,0,0
4434,0,0,0
4435,0,0,0
4436,0,0,0
4437,0,0,0
4438,0,0,0
4439,0,0,0
4440,0,0,0
4441,0,0,0
4442,0,0,0
4443,0,0,0
4444,0,0,0
4445,0,0,0
4446,0,0,0
4447,0,0,0
4448,0,0,0
4449,0,0,0
4450,0,0,0
4451,0,0,0
4452,0,0,0
4453,0,0,0
4454,0,0,0
4455,0,0,0
4456,0,0,0
4457,0,0,0
4458,0,0,0
4459,0,0,0
4460,0,0,0
4461,0.099826389,0,0
4462,0.130208333,0,0
4463,0,0,0
4464,0,0,0
4465,0,0,0
4466,0,0,0
4467,0,0,0
4468,0,0,0
4469,0,0,0
4470,0,0,0
4471,0,0,0
4472,0,0,0
4473,0,0,0
4474,0,0,0
4475,0,0,0
4476,0,0,0
4477,0,0,0
4478,0,0,0
4479,0,0,0
4480,0,0,0
4481,0,0,0
4482,0,0,0
4483,0.043402778,0,0
4484,0.221354167,0,0
4485,0.342881944,0,0
4486,0.572916667,0,0
4487,0.776909722,0,0
4488,0.933159722,0,0
4489,1.041666667,0,0
4490,1.089409722,0,0
4491,1.063368056,0,0
4492,1.059027778,0,0
4493,0.985243056,0,0
4494,0.876736111,0,0
4495,0.802951389,0,0
4496,0.759548611,0,0
4497,0.720486111,0,0
4498,0.685763889,0,0
4499,0.642361111,0,0
4500,0.646701389,0,0
4501,0.551215278,0,0
4502,0.434027778,0,0
4503,0.329861111,0,0
4504,0.208333333,0,0
4505,0.082465278,0,0
4506,0,0,0
4507,0,0,0
4508,0,0,0
4509,0,0,0
4510,0,0,0
4511,0,0,0
4512,0,0,0
4513,0,0,0
4514,0,0,0
4515,0,0,0
4516,0,0,0
4517,0,0,0
4518,0,0,0
4519,0,0,0
4520,0,0,0
4521,0,0,0
4522,0,0,0
4523,0,0,0
4524,0,0,0
4525,0,0,0
4526,0,0,0
4527,0,0,0
4528,0,0,0
4529,0.013020833,0,0
4530,0.177951389,0,0
4531,0.425347222,0,0
4532,0.846354167,0,0
4533,1.150173611,0,0
4534,1.371527778,0,0
4535,1.484375,0,0
4536,1.497395833,0,0
4537,1.427951389,0,0
4538,1.302083333,0,0
4539,1.25,0,0
4540,1.206597222,0,0
4541,1.1328125,0,0
4542,1.041666667,0,0
4543,0.959201389,0,0
4544,0.894097222,0,0
4545,0.850694444,0,0
4546,0.811631944,0,0
4547,0.750868056,0,0
4548,0.737847222,0,0
4549,0.711805556,0,0
4550,0.703125,0,0
4551,0.659722222,0,0
4552,0.607638889,0,0
4553,0.490451389,0,0
4554,0.412326389,0,0
4555,0.334201389,0,0
4556,0.208333333,0,0
4557,0.017361111,0,0
4558,0,0,0
4559,0,0,0
4560,0,0,0
4561,0,0,0
4562,0,0,0
4563,0,0,0
4564,0,0,0
4565,0,0,0
4566,0,0,0
4567,0,0,0
4568,0.004340278,0,0
4569,0.173611111,0,0
4570,0.269097222,0,0
4571,0.494791667,0,0
4572,0.824652778,0,0
4573,1.124131944,0,0
4574,1.319444444,0,0
4575,1.184895833,0,0
4576,1.002604167,0,0
4577,0.972222222,0,0
4578,1.128472222,0,0
4579,1.189236111,0,0
4580,1.063368056,0,0
4581,0.920138889,0,0
4582,0.833333333,0,0
4583,0.776909722,0,0
4584,0.733506944,0,0
4585,0.685763889,0,0
4586,0.646701389,0,0
4587,0.646701389,0,0
4588,0.642361111,0,0
4589,0.616319444,0,0
4590,0.625,0,0
4591,0.5859375,0,0
4592,0.212673611,0,0
4593,0,0,0
4594,0,0,0
4595,0,0,0
4596,0,0,0
4597,0,0,0
4598,0,0,0
4599,0,0,0
4600,0,0,0
4601,0,0,0
4602,0.065104167,0,0
4603,0.251736111,0,0
4604,0.3125,0,0
4605,0.364583333,0,0
4606,0.434027778,0,0
4607,0.486111111,0,0
4608,0.503472222,0,0
4609,0.542534722,0,0
4610,0.546875,0,0
4611,0.572916667,0,0
4612,0.598958333,0,0
4613,0.598958333,0,0
4614,0.607638889,0,0
4615,0.607638889,0,0
4616,0.620659722,0,0
4617,0.611979167,0,0
4618,0.625,0,0
4619,0.633680556,0,0
4620,0.642361111,0,0
4621,0.633680556,0,0
4622,0.625,0,0
4623,0.638020833,0,0
4624,0.633680556,0,0
4625,0.638020833,0,0
4626,0.629340278,0,0
4627,0.629340278,0,0
4628,0.616319444,0,0
4629,0.633680556,0,0
4630,0.638020833,0,0
4631,0.642361111,0,0
4632,0.611979167,0,0
4633,0.607638889,0,0
4634,0.607638889,0,0
4635,0.611979167,0,0
4636,0.611979167,0,0
4637,0.603298611,0,0
4638,0.594618056,0,0
4639,0.594618056,0,0
4640,0.629340278,0,0
4641,0.633680556,0,0
4642,0.642361111,0,0
4643,0.651041667,0,0
4644,0.655381944,0,0
4645,0.672743056,0,0
4646,0.685763889,0,0
4647,0.733506944,0,0
4648,0.724826389,0,0
4649,0.698784722,0,0
4650,0.690104167,0,0
4651,0.681423611,0,0
4652,0.659722222,0,0
4653,0.607638889,0,0
4654,0.607638889,0,0
4655,0.611979167,0,0
4656,0.598958333,0,0
4657,0.590277778,0,0
4658,0.590277778,0,0
4659,0.603298611,0,0
4660,0.5859375,0,0
4661,0.598958333,0,0
4662,0.629340278,0,0
4663,0.651041667,0,0
4664,0.651041667,0,0
4665,0.642361111,0,0
4666,0.659722222,0,0
4667,0.473090278,0,0
4668,0.2734375,0,0
4669,0.134548611,0,0
4670,0,0,0
4671,0,0,0
4672,0,0,0
4673,0,0,0
4674,0,0,0
4675,0,0,0
4676,0,0,0
4677,0,0,0
4678,0,0,0
4679,0,0,0
4680,0,0,0
4681,0,0,0
4682,0,0,0
4683,0,0,0
4684,0,0,0
4685,0,0,0
4686,0,0,0
4687,0,0,0
4688,0.199652778,0,0
4689,0.221354167,0,0
4690,0.008680556,0,0
4691,0,0,0
4692,0,0,0
4693,0,0,0
4694,0,0,0
4695,0,0,0
4696,0,0,0
4697,0,0,0
4698,0,0,0
4699,0,0,0
4700,0,0,0
4701,0,0,0
4702,0,0,0
4703,0,0,0
4704,0,0,0
4705,0,0,0
4706,0,0,0
4707,0,0,0
4708,0,0,0
4709,0,0,0
4710,0,0,0
4711,0,0,0
4712,0,0,0
4713,0,0,0
4714,0,0,0
4715,0,0,0
4716,0,0,0
4717,0,0,0
4718,0,0,0
4719,0,0,0
4720,0,0,0
4721,0,0,0
4722,0,0,0
4723,0,0,0
4724,0,0,0
4725,0,0,0
4726,0,0,0
4727,0,0,0
4728,0,0,0
4729,0,0,0
4730,0,0,0
4731,0,0,0
4732,0,0,0
4733,0,0,0
4734,0,0,0
4735,0,0,0
4736,0,0,0
4737,0,0,0
4738,0,0,0
4739,0,0,0
4740,0,0,0
4741,0.190972222,0,0
4742,0.2734375,0,0
4743,0.347222222,0,0
4744,0.321180556,0,0
4745,0.234375,0,0
4746,0.143229167,0,0
4747,0,0,0
4748,0,0,0
4749,0,0,0
4750,0,0,0
4751,0,0,0
4752,0,0,0
4753,0,0,0
4754,0,0,0
4755,0,0,0
4756,0,0,0
4757,0,0,0
4758,0,0,0
4759,0.086805556,0,0
4760,0.238715278,0,0
4761,0.329861111,0,0
4762,0.407986111,0,0
4763,0.477430556,0,0
4764,0.494791667,0,0
4765,0.516493056,0,0
4766,0.559895833,0,0
4767,0.598958333,0,0
4768,0.598958333,0,0
4769,0.607638889,0,0
4770,0.598958333,0,0
4771,0.638020833,0,0
4772,0.646701389,0,0
4773,0.633680556,0,0
4774,0.642361111,0,0
4775,0.651041667,0,0
4776,0.694444444,0,0
4777,0.690104167,0,0
4778,0.677083333,0,0
4779,0.668402778,0,0
4780,0.603298611,0,0
4781,0.551215278,0,0
4782,0.486111111,0,0
4783,0.399305556,0,0
4784,0.325520833,0,0
4785,0.269097222,0,0
4786,0.221354167,0,0
4787,0.1953125,0,0
4788,0.190972222,0,0
4789,0,0,0
4790,0,0,0
4791,0,0,0
4792,0,0,0
4793,0,0,0
4794,0,0,0
4795,0,0,0
4796,0,0,0
4797,0,0,0
4798,0,0,0
4799,0,0,0
4800,0,0,0
4801,0,0,0
4802,0,0,0
4803,0,0,0
4804,0,0,0
4805,0,0,0
4806,0,0,0
4807,0,0,0
4808,0,0,0
4809,0,0,0
4810,0,0,0
4811,0,0,0
4812,0,0,0
4813,0,0,0
4814,0,0,0
4815,0,0,0
4816,0,0,0
4817,0,0,0
4818,0,0,0
4819,0,0,0
4820,0,0,0
4821,0,0,0
4822,0,0,0
4823,0,0,0
4824,0,0,0
4825,0,0,0
4826,0,0,0
4827,0,0,0
4828,0,0,0
4829,0,0,0
4830,0,0,0
4831,0,0,0
4832,0,0,0
4833,0,0,0
4834,0,0,0
4835,0,0,0
4836,0,0,0
4837,0,0,0
4838,0,0,0
4839,0,0,0
4840,0,0,0
4841,0,0,0
4842,0,0,0
4843,0,0,0
4844,0.0390625,0,0
4845,0.230034722,0,0
4846,0.342881944,0,0
4847,0.421006944,0,0
4848,0.512152778,0,0
4849,0.581597222,0,0
4850,0.611979167,0,0
4851,0.690104167,0,0
4852,0.629340278,0,0
4853,0.4296875,0,0
4854,0.0390625,0,0
4855,0,0,0
4856,0,0,0
4857,0,0,0
4858,0,0,0
4859,0,0,0
4860,0,0,0
4861,0,0,0
4862,0,0,0
4863,0,0,0
4864,0,0,0
4865,0,0,0
4866,0,0,0
4867,0,0,0
4868,0,0,0
4869,0,0,0
4870,0,0,0
4871,0,0,0
4872,0,0,0
4873,0,0,0
4874,0,0,0
4875,0,0,0
4876,0,0,0
4877,0,0,0
4878,0,0,0
4879,0.004340278,0,0
4880,0.217013889,0,0
4881,0.373263889,0,0
4882,0.729166667,0,0
4883,1.0546875,0,0
4884,1.362847222,0,0
4885,1.631944444,0,0
4886,1.840277778,0,0
4887,2.039930556,0,0
4888,2.191840278,0,0
4889,2.287326389,0,0
4890,2.165798611,0,0
4891,1.909722222,0,0
4892,1.710069444,0,0
4893,1.627604167,0,0
4894,1.649305556,0,0
4895,1.705729167,0,0
4896,1.731770833,0,0
4897,1.675347222,0,0
4898,1.540798611,0,0
4899,1.497395833,0,0
4900,1.532118056,0,0
4901,1.532118056,0,0
4902,1.575520833,0,0
4903,1.493055556,0,0
4904,1.263020833,0,0
4905,1.063368056,0,0
4906,0.894097222,0,0
4907,0.798611111,0,0
4908,0.746527778,0,0
4909,0.677083333,0,0
4910,0.625,0,0
4911,0.572916667,0,0
4912,0.542534722,0,0
4913,0.516493056,0,0
4914,0.525173611,0,0
4915,0.494791667,0,0
4916,0.516493056,0,0
4917,0.46875,0,0
4918,0.3125,0,0
4919,0.151909722,0,0
4920,0,0,0
4921,0,0,0
4922,0,0,0
4923,0,0,0
4924,0,0,0
4925,0,0,0
4926,0,0,0
4927,0,0,0
4928,0,0,0
4929,0,0,0
4930,0,0,0
4931,0,0,0
4932,0,0,0
4933,0,0,0
4934,0,0,0
4935,0,0,0
4936,0,0,0
4937,0,0,0
4938,0,0,0
4939,0,0,0
4940,0,0,0
4941,0,0,0
4942,0,0,0
4943,0,0,0
4944,0,0,0
4945,0,0,0
4946,0,0,0
4947,0,0,0
4948,0,0,0
4949,0,0,0
4950,0,0,0
4951,0,0,0
4952,0,0,0
4953,0,0,0
4954,0,0,0
4955,0,0,0
4956,0,0,0
4957,0,0,0
4958,0,0,0
4959,0,0,0
4960,0,0,0
4961,0,0,0
4962,0,0,0
4963,0,0,0
4964,0,0,0
4965,0,0,0
4966,0,0,0
4967,0,0,0
4968,0.017361111,0,0
4969,0.555555556,0,0
4970,1.176215278,0,0
4971,1.597222222,0,0
4972,1.896701389,0,0
4973,1.996527778,0,0
4974,1.766493056,0,0
4975,1.436631944,0,0
4976,1.284722222,0,0
4977,1.080729167,0,0
4978,0.837673611,0,0
4979,0.642361111,0,0
4980,0.0390625,0,0
4981,0,0,0
4982,0,0,0
4983,0,0,0
4984,0,0,0
4985,0,0,0
4986,0,0,0
4987,0,0,0
4988,0,0,0
4989,0,0,0
4990,0,0,0
4991,0,0,0
4992,0,0,0
4993,0,0,0
4994,0,0,0
4995,0.052083333,0,0
4996,0.442708333,0,0
4997,1.267361111,0,0
4998,2.209201389,0,0
4999,3.359375,0,0
5000,4.644097222,0,0
5001,4.6875,0,0
5002,4.709201389,0,0
5003,4.526909722,0,0
5004,4.327256944,0,0
5005,4.275173611,0,0
5006,4.3359375,0,0
5007,4.314236111,0,0
5008,4.266493056,0,0
5009,4.153645833,0,0
5010,4.123263889,0,0
5011,4.171006944,0,0
5012,4.175347222,0,0
5013,4.409722222,0,0
5014,4.6484375,0,0
5015,4.900173611,0,0
5016,5.065104167,0,0
5017,5.203993056,0,0
5018,5.316840278,0,0
5019,5.342881944,0,0
5020,4.986979167,0,0
5021,4.618055556,0,0
5022,4.214409722,0,0
5023,4.327256944,0,0
5024,4.509548611,0,0
5025,4.592013889,0,0
5026,4.713541667,0,0
5027,4.756944444,0,0
5028,4.930555556,0,0
5029,4.908854167,0,0
5030,4.952256944,0,0
5031,4.995659722,0,0
5032,5.008680556,0,0
5033,4.895833333,0,0
5034,4.800347222,0,0
5035,4.631076389,0,0
5036,4.379340278,0,0
5037,3.932291667,0,0
5038,4.309895833,0,0
5039,4.526909722,0,0
5040,4.782986111,0,0
5041,5.425347222,0,0
5042,5.876736111,0,0
5043,5.559895833,0,0
5044,5.394965278,0,0
5045,5.655381944,0,0
5046,6.2890625,0,0
5047,7.126736111,0,0
5048,7.747395833,0,0
5049,8.289930556,0,0
5050,8.793402778,0,0
5051,9.296875,0,0
5052,9.205729167,0,0
5053,8.927951389,0,0
5054,8.706597222,0,0
5055,8.546006944,0,0
5056,8.511284722,0,0
5057,8.493923611,0,0
5058,8.463541667,0,0
5059,8.446180556,0,0
5060,8.463541667,0,0
5061,8.541666667,0,0
5062,8.463541667,0,0
5063,8.450520833,0,0
5064,8.498263889,0,0
5065,8.463541667,0,0
5066,8.502604167,0,0
5067,8.424479167,0,0
5068,8.059895833,0,0
5069,7.834201389,0,0
5070,7.491319444,0,0
5071,7.200520833,0,0
5072,6.809895833,0,0
5073,6.675347222,0,0
5074,6.788194444,0,0
5075,7.065972222,0,0
5076,7.309027778,0,0
5077,7.565104167,0,0
5078,7.990451389,0,0
5079,8.3203125,0,0
5080,7.816840278,0,0
5081,7.408854167,0,0
5082,7.096354167,0,0
5083,6.879340278,0,0
5084,6.5234375,0,0
5085,6.015625,0,0
5086,5.855034722,0,0
5087,5.802951389,0,0
5088,5.963541667,0,0
5089,5.807291667,0,0
5090,5.546875,0,0
5091,5.520833333,0,0
5092,5.421006944,0,0
5093,5.559895833,0,0
5094,5.568576389,0,0
5095,5.824652778,0,0
5096,5.885416667,0,0
5097,6.128472222,0,0
5098,5.907118056,0,0
5099,5.703125,0,0
5100,5.434027778,0,0
5101,5.177951389,0,0
5102,5.138888889,0,0
5103,5.164930556,0,0
5104,5.026041667,0,0
5105,4.887152778,0,0
5106,4.8828125,0,0
5107,4.986979167,0,0
5108,5.203993056,0,0
5109,4.926215278,0,0
5110,4.592013889,0,0
5111,4.123263889,0,0
5112,3.611111111,0,0
5113,2.977430556,0,0
5114,2.517361111,0,0
5115,2.200520833,0,0
5116,2.013888889,0,0
5117,1.879340278,0,0
5118,2.096354167,0,0
5119,2.491319444,0,0
5120,2.3046875,0,0
5121,2.109375,0,0
5122,1.953125,0,0
5123,1.848958333,0,0
5124,1.71875,0,0
5125,1.306423611,0,0
5126,1.011284722,0,0
5127,0.885416667,0,0
5128,0.8203125,0,0
5129,0.794270833,0,0
5130,0.785590278,0,0
5131,0.529513889,0,0
5132,0.169270833,0,0
5133,0,0,0
5134,0,0,0
5135,0.269097222,0,0
5136,0.212673611,0,0
5137,0.455729167,0,0
5138,0.811631944,0,0
5139,1.857638889,0,0
5140,3.059895833,0,0
5141,4.505208333,0,0
5142,5.8203125,0,0
5143,6.857638889,0,0
5144,7.565104167,0,0
5145,8.342013889,0,0
5146,8.975694444,0,0
5147,8.7890625,0,0
5148,8.098958333,0,0
5149,7.039930556,0,0
5150,6.006944444,0,0
5151,5.386284722,0,0
5152,4.075520833,0,0
5153,3.506944444,0,0
5154,3.849826389,0,0
5155,4.123263889,0,0
5156,4.292534722,0,0
5157,4.4921875,0,0
5158,4.392361111,0,0
5159,4.466145833,0,0
5160,4.127604167,0,0
5161,3.854166667,0,0
5162,3.537326389,0,0
5163,3.6328125,0,0
5164,3.585069444,0,0
5165,3.524305556,0,0
5166,3.598090278,0,0
5167,3.771701389,0,0
5168,3.4375,0,0
5169,3.650173611,0,0
5170,3.832465278,0,0
5171,3.532986111,0,0
5172,3.255208333,0,0
5173,3.072916667,0,0
5174,3.177083333,0,0
5175,3.346354167,0,0
5176,3.598090278,0,0
5177,3.793402778,0,0
5178,3.949652778,0,0
5179,4.110243056,0,0
5180,4.461805556,0,0
5181,4.678819444,0,0
5182,5.321180556,0,0
5183,6.232638889,0,0
5184,7.100694444,0,0
5185,6.796875,0,0
5186,6.393229167,0,0
5187,5.902777778,0,0
5188,5.642361111,0,0
5189,5.564236111,0,0
5190,5.659722222,0,0
5191,5.78125,0,0
5192,5.907118056,0,0
5193,6.015625,0,0
5194,6.067708333,0,0
5195,6.085069444,0,0
5196,6.085069444,0,0
5197,6.128472222,0,0
5198,5.842013889,0,0
5199,5.555555556,0,0
5200,5.368923611,0,0
5201,5.494791667,0,0
5202,5.833333333,0,0
5203,6.297743056,0,0
5204,7.048611111,0,0
5205,7.834201389,0,0
5206,8.485243056,0,0
5207,9.071180556,0,0
5208,9.188368056,0,0
5209,9.006076389,0,0
5210,8.780381944,0,0
5211,8.485243056,0,0
5212,8.181423611,0,0
5213,7.886284722,0,0
5214,7.547743056,0,0
5215,7.296006944,0,0
5216,7.009548611,0,0
5217,6.297743056,0,0
5218,5.308159722,0,0
5219,4.921875,0,0
5220,3.719618056,0,0
5221,2.217881944,0,0
5222,1.2109375,0,0
5223,0.494791667,0,0
5224,0.199652778,0,0
5225,0,0,0
5226,0,0,0
5227,0.177951389,0,0
5228,1.154513889,0,0
5229,2.152777778,0,0
5230,3.372395833,0,0
5231,4.596354167,0,0
5232,4.110243056,0,0
5233,3.606770833,0,0
5234,2.925347222,0,0
5235,2.026909722,0,0
5236,0.859375,0,0
5237,0.086805556,0,0
5238,0,0,0
5239,0,0,0
5240,0,0,0
5241,0,0,0
5242,0,0,0
5243,0,0,0
5244,0,0,0
5245,0,0,0
5246,0,0,0
5247,0,0,0
5248,0,0,0
5249,0,0,0
5250,0,0,0
5251,0,0,0
5252,0,0,0
5253,0,0,0
5254,0,0,0
5255,0,0,0
5256,0,0,0
5257,0,0,0
5258,0,0,0
5259,0,0,0
5260,0,0,0
5261,0,0,0
5262,0,0,0
5263,0,0,0
5264,0,0,0
5265,0,0,0
5266,0.004340278,0,0
5267,0.017361111,0,0
5268,0.499131944,0,0
5269,1.310763889,0,0
5270,1.610243056,0,0
5271,1.258680556,0,0
5272,0.872395833,0,0
5273,0.347222222,0,0
5274,0.021701389,0,0
5275,0,0,0
5276,0,0,0
5277,0,0,0
5278,0,0,0
5279,0,0,0
5280,0,0,0
5281,0,0,0
5282,0,0,0
5283,0.594618056,0,0
5284,1.393229167,0,0
5285,1.440972222,0,0
5286,1.089409722,0,0
5287,0.711805556,0,0
5288,0.251736111,0,0
5289,0,0,0
5290,0,0,0
5291,0,0,0
5292,0.112847222,0,0
5293,0.572916667,0,0
5294,1.141493056,0,0
5295,1.710069444,0,0
5296,2.235243056,0,0
5297,2.760416667,0,0
5298,2.352430556,0,0
5299,1.158854167,0,0
5300,0.325520833,0,0
5301,0,0,0
5302,0,0,0
5303,0,0,0
5304,0,0,0
5305,0,0,0
5306,0,0,0
5307,0,0,0
5308,0,0,0
5309,0,0,0
5310,0,0,0
5311,0,0,0
5312,0,0,0
5313,0,0,0
5314,0,0,0
5315,0,0,0
5316,0,0,0
5317,0,0,0
5318,0,0,0
5319,0.004340278,0,0
5320,0,0,0
5321,0,0,0
5322,0.160590278,0,0
5323,0.954861111,0,0
5324,1.753472222,0,0
5325,2.404513889,0,0
5326,3.016493056,0,0
5327,3.368055556,0,0
5328,3.637152778,0,0
5329,3.75,0,0
5330,3.723958333,0,0
5331,3.658854167,0,0
5332,3.59375,0,0
5333,3.641493056,0,0
5334,3.667534722,0,0
5335,3.676215278,0,0
5336,3.776041667,0,0
5337,3.897569444,0,0
5338,4.075520833,0,0
5339,4.279513889,0,0
5340,4.006076389,0,0
5341,3.90625,0,0
5342,3.923611111,0,0
5343,4.006076389,0,0
5344,4.184027778,0,0
5345,4.292534722,0,0
5346,4.453125,0,0
5347,4.657118056,0,0
5348,4.865451389,0,0
5349,4.926215278,0,0
5350,5.095486111,0,0
5351,5.138888889,0,0
5352,5.238715278,0,0
5353,5.2734375,0,0
5354,5.173611111,0,0
5355,5.073784722,0,0
5356,4.895833333,0,0
5357,4.730902778,0,0
5358,4.578993056,0,0
5359,4.422743056,0,0
5360,4.301215278,0,0
5361,4.205729167,0,0
5362,4.279513889,0,0
5363,4.344618056,0,0
5364,4.366319444,0,0
5365,4.327256944,0,0
5366,4.440104167,0,0
5367,4.461805556,0,0
5368,4.318576389,0,0
5369,4.045138889,0,0
5370,3.546006944,0,0
5371,3.502604167,0,0
5372,3.693576389,0,0
5373,3.763020833,0,0
5374,3.854166667,0,0
5375,4.032118056,0,0
5376,3.993055556,0,0
5377,3.988715278,0,0
5378,3.997395833,0,0
5379,3.819444444,0,0
5380,3.693576389,0,0
5381,3.637152778,0,0
5382,3.59375,0,0
5383,3.563368056,0,0
5384,3.550347222,0,0
5385,3.407118056,0,0
5386,3.333333333,0,0
5387,3.138020833,0,0
5388,2.825520833,0,0
5389,2.504340278,0,0
5390,2.209201389,0,0
5391,1.953125,0,0
5392,1.740451389,0,0
5393,1.666666667,0,0
5394,2.0703125,0,0
5395,2.630208333,0,0
5396,3.198784722,0,0
5397,3.862847222,0,0
5398,4.296875,0,0
5399,4.700520833,0,0
5400,4.661458333,0,0
5401,4.752604167,0,0
5402,4.986979167,0,0
5403,5.15625,0,0
5404,5.390625,0,0
5405,5.321180556,0,0
5406,5.256076389,0,0
5407,5.130208333,0,0
5408,5.138888889,0,0
5409,5.021701389,0,0
5410,4.934895833,0,0
5411,4.822048611,0,0
5412,4.869791667,0,0
5413,4.635416667,0,0
5414,4.405381944,0,0
5415,4.157986111,0,0
5416,3.841145833,0,0
5417,3.784722222,0,0
5418,3.914930556,0,0
5419,3.806423611,0,0
5420,2.465277778,0,0
5421,1.375868056,0,0
5422,0.872395833,0,0
5423,0.633680556,0,0
5424,0.876736111,0,0
5425,1.584201389,0,0
5426,2.3046875,0,0
5427,2.738715278,0,0
5428,2.638888889,0,0
5429,2.465277778,0,0
5430,2.296006944,0,0
5431,2.083333333,0,0
5432,1.627604167,0,0
5433,1.297743056,0,0
5434,1.0546875,0,0
5435,0.837673611,0,0
5436,0.755208333,0,0
5437,0.729166667,0,0
5438,0.316840278,0,0
5439,0.004340278,0,0
5440,0.251736111,0,0
5441,0.377604167,0,0
5442,0.182291667,0,0
5443,0,0,0
5444,0,0,0
5445,0,0,0
5446,0,0,0
5447,0,0,0
5448,0,0,0
5449,0,0,0
5450,0,0,0
5451,0,0,0
5452,0,0,0
5453,0,0,0
5454,0,0,0
5455,0,0,0
5456,0,0,0
5457,0,0,0
5458,0,0,0
5459,0,0,0
5460,0,0,0
5461,0,0,0
5462,0,0,0
5463,0,0,0
5464,0,0,0
5465,0,0,0
5466,0,0,0
5467,0,0,0
5468,0,0,0
5469,0,0,0
5470,0,0,0
5471,0,0,0
5472,0,0,0
5473,0,0,0
5474,0,0,0
5475,0,0,0
5476,0,0,0
5477,0,0,0
5478,0,0,0
5479,0,0,0
5480,0,0,0
5481,0,0,0
5482,0,0,0
5483,0,0,0
5484,0,0,0
5485,0,0,0
5486,0.099826389,0,0
5487,0.234375,0,0
5488,0.490451389,0,0
5489,1.158854167,0,0
5490,1.384548611,0,0
5491,1.71875,0,0
5492,2.087673611,0,0
5493,2.3828125,0,0
5494,2.604166667,0,0
5495,2.634548611,0,0
5496,2.517361111,0,0
5497,2.361111111,0,0
5498,2.204861111,0,0
5499,2.061631944,0,0
5500,1.918402778,0,0
5501,1.775173611,0,0
5502,1.653645833,0,0
5503,1.332465278,0,0
5504,1.106770833,0,0
5505,1.263020833,0,0
5506,1.1328125,0,0
5507,0.928819444,0,0
5508,0.846354167,0,0
5509,0.828993056,0,0
5510,0.724826389,0,0
5511,0.711805556,0,0
5512,0.794270833,0,0
5513,1.297743056,0,0
5514,1.9140625,0,0
5515,2.330729167,0,0
5516,2.947048611,0,0
5517,3.376736111,0,0
5518,3.715277778,0,0
5519,4.058159722,0,0
5520,4.479166667,0,0
5521,4.796006944,0,0
5522,5.143229167,0,0
